Latitude,Longitude,Sample Date,blue__mean,blue__median,blue__std,blue__p25,blue__p75,blue__iqr,blue__cv,blue__skew,blue__kurt,blue__n_valid,green__mean,green__median,green__std,green__p25,green__p75,green__iqr,green__cv,green__skew,green__kurt,green__n_valid,red__mean,red__median,red__std,red__p25,red__p75,red__iqr,red__cv,red__skew,red__kurt,red__n_valid,nir__mean,nir__median,nir__std,nir__p25,nir__p75,nir__iqr,nir__cv,nir__skew,nir__kurt,nir__n_valid,swir16__mean,swir16__median,swir16__std,swir16__p25,swir16__p75,swir16__iqr,swir16__cv,swir16__skew,swir16__kurt,swir16__n_valid,swir22__mean,swir22__median,swir22__std,swir22__p25,swir22__p75,swir22__iqr,swir22__cv,swir22__skew,swir22__kurt,swir22__n_valid,st_b10__mean,st_b10__median,st_b10__std,st_b10__p25,st_b10__p75,st_b10__iqr,st_b10__cv,st_b10__skew,st_b10__kurt,st_b10__n_valid,SI_NDWI,SI_MNDWI,SI_NDMI,SI_AWEInsh,SI_AWEIsh,SI_WRI,SI_Turbidity,SI_CDOM,SI_FUI,SI_Chl_proxy,SI_Sed_proxy,SI_BR_ratio,SI_GR_ratio,SI_NDVI,SI_NDTI,SI_NDBI,SI_EVI,SI_UrbanScore,SI_LST_NDVI,SI_LST_MNDWI,px_water_MNDWI,px_water_NDWI,px_veg,px_bare,px_urban,px_hot_ratio,px_lst_cv,px_corr_NDVI_LST,px_corr_NDBI_LST,px_corr_MNDWI_LST,px_corr_NDWI_LST,px_cv_B,px_cv_G,px_cv_R,px_cv_N,px_cv_S16,px_cv_S22,px_n_valid,T_year,T_month,T_doy,T_season,T_is_wet,T_month_sin,T_month_cos,T_doy_sin,T_doy_cos
-32.99163889,27.64002778,04-09-2014,8466.089285714286,8431.5,251.16373976137234,8320.75,8585.25,264.5,0.029667031764616998,0.27597634499640233,-0.0347647238955493,56.0,9344.75,9361.0,364.5947970986813,9028.0,9669.25,641.25,0.03901600332793038,-0.020354194051015198,-1.241751690105606,56.0,9471.714285714286,9478.5,490.88443192894607,9049.75,9838.25,788.5,0.051826355517217974,-0.0318582340884309,-0.8915109778966319,56.0,14332.44642857143,14619.5,1323.8883870688708,13654.25,15271.25,1617.0,0.09237002166146024,-1.2433438009989788,1.4053325815780005,56.0,13955.339285714286,13979.5,1718.4608175090218,12918.25,15094.0,2175.75,0.12314002421052941,-0.40179374851858674,-0.252717723722129,56.0,11519.517857142857,11413.0,1277.0674273376628,10624.75,12454.75,1830.0,0.11086118734958912,-0.11737776587726918,-0.5499228296289105,56.0,42921.375,42916.0,135.27769884046455,42814.5,42994.5,180.0,0.003151755945387682,0.4750039924608171,-0.3026573346887216,56.0,-0.21928233356268545,-0.1978749384117727,0.02237840483932997,9256.875,5713.125,0.6587468093289952,1.0125520777694583,0.9007050528789563,0.6422248978016764,-0.21333720640716985,0.05845896147403653,0.8895394840955754,0.9876035237642983,0.21333720640716985,0.006236895883648684,-0.02237840483932997,1.556888040943623,-0.2357156112464998,9155.579550170101,-8492.000856879637,0.0,0.0,0.017857142857142856,0.0,0.19642857142857142,0.25,0.003151755945387682,0.1868766221455708,0.5511029521456258,-0.5782361328044712,-0.23543285065224206,0.029667031764616998,0.03901600332793038,0.051826355517217974,0.09237002166146024,0.12314002421052941,0.11086118734958912,56.0,2014,9,247,3,0,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134
-31.905,25.43,04-03-2013,9219.339285714286,9162.0,628.0250016857186,8719.75,9602.0,882.25,0.06812039151860483,0.37465048654427735,-0.6671390546365239,56.0,10294.964285714286,10227.0,758.5838536445422,9740.0,10742.5,1002.5,0.07368494271487437,0.23674873193970658,-0.76159248039591,56.0,10713.160714285714,10707.0,1136.8743142114593,9770.0,11422.0,1652.0,0.10611941186464767,0.18830206052037674,-0.9718972880218404,56.0,15690.714285714286,14837.0,1635.0464684777717,14523.0,17190.0,2667.0,0.10420471870846568,0.49564076518474176,-1.0553007411077693,56.0,15050.910714285714,14938.5,1987.9800523286526,13505.25,16664.75,3159.5,0.13208370510375358,-0.04502317543861917,-1.0462735685182132,56.0,12549.5,12405.0,1782.9772252371274,11187.0,13967.0,2780.0,0.1420755588060969,-0.007140815102170285,-0.9578154121217621,56.0,45597.33928571428,45725.5,639.6938519095821,45138.75,46060.75,922.0,0.01402919253470559,-0.27500562361474773,-0.8469334490231635,56.0,-0.18392914139802036,-0.1872205996304457,-0.003408842840590407,11558.5,4013.75,0.7030612416248234,1.0469345849222544,0.8958638897037167,0.6396746131249877,-0.16168180394613155,0.07775932356937905,0.85570187727654,0.955169515270375,0.16168180394613155,0.0229292060762395,0.003408842840590407,0.9961408586589388,-0.15827296110554115,7392.981326338838,-8560.755528401945,0.0,0.0,0.10714285714285714,0.0,0.35714285714285715,0.25,0.01402919253470559,-0.7161840670243392,0.8501820992300879,-0.276582060365777,0.6166103111659662,0.06812039151860483,0.07368494271487437,0.10611941186464767,0.10420471870846568,0.13208370510375358,0.1420755588060969,56.0,2013,3,63,1,1,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022
-33.001667,25.161389,09-01-2014,9524.160714285714,9523.0,153.17319524755936,9407.0,9640.0,233.0,0.016082592455396772,0.19026736892130783,-0.9501327685091354,56.0,10801.07142857143,10803.0,245.8320315888514,10612.0,10995.0,383.0,0.022759967213860314,-0.048561638107595125,-0.9944122088835523,56.0,11634.482142857143,11669.0,377.2817718833076,11363.5,11915.75,552.25,0.0324278955651612,-0.23737830215775943,-0.7451719672329449,56.0,14288.642857142857,14252.0,350.48254636446944,13997.0,14507.25,510.25,0.024528749851793073,0.5288862237818712,-0.7085529142659941,56.0,16773.910714285714,16898.0,710.973886319365,16232.75,17369.0,1136.25,0.042385696360828416,-0.3388609192412148,-1.1324600316328093,56.0,14471.232142857143,14617.5,736.0351309325098,13846.0,15084.25,1238.25,0.05086195312648649,-0.3981444948809779,-0.8431648462438743,56.0,48765.732142857145,48783.0,244.4739608593629,48555.5,48966.25,410.75,0.005013232655734282,0.12691069079129724,-1.1267652507744708,56.0,-0.13765715426062608,-0.22002815782823648,-0.08494382022471883,12255.125,-3221.0,0.7214125200642032,1.080162917708034,0.8815143941497651,0.6320769813807224,-0.09964893329732612,0.10126462816156993,0.8160939240723214,0.9257862713171572,0.09964893329732612,0.03853684585261642,0.08494382022471883,0.5027443652925337,-0.014705113072607287,4861.17391304346,-10733.633623334861,0.0,0.0,0.0,0.0,1.0,0.25,0.005013232655734282,-0.37612178990623935,0.24340474988548613,-0.3527760867239995,-0.31333727097620573,0.016082592455396772,0.022759967213860314,0.0324278955651612,0.024528749851793073,0.042385696360828416,0.05086195312648649,56.0,2014,1,9,0,1,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976
-32.99163889,27.64002778,16-12-2015,8063.785714285715,8051.0,284.0355683389541,7899.75,8195.75,296.0,0.03522360072586704,-0.2382131736723206,1.069381113105993,56.0,9260.035714285714,9229.5,409.2738763558541,8985.0,9508.5,523.5,0.044197872339137044,0.37615406754573977,-0.49840288884870443,56.0,9004.5,9007.0,544.1292847949177,8669.75,9359.25,689.5,0.0604285951240948,0.07171151872557784,-0.5310027732311156,56.0,17215.321428571428,17556.5,1920.6509323212615,16182.5,18605.5,2423.0,0.11156637070590156,-0.5064858774973171,0.25868862235812173,56.0,13326.392857142857,13271.5,1458.747061186554,12550.75,14206.0,1655.25,0.10946300899456558,-0.23684163004721603,0.03284739214234911,56.0,10568.80357142857,10500.0,951.6209370565508,9836.0,11231.5,1395.5,0.090040554791758,0.3548408866187692,-0.5564957917275555,56.0,45085.71428571428,45076.5,144.07397830451478,45028.0,45119.5,91.5,0.0031955571867287747,0.4664099717301378,0.8516797784131098,56.0,-0.31087135070559135,-0.17963646060175026,0.13899701570001252,8317.875,15450.75,0.5915563773193182,0.975892518554624,0.8723116095129653,0.6271738222759576,-0.32185141265269895,0.056044084886856284,0.8938603308537705,1.0247030087709446,0.32185141265269895,-0.012200806075727185,-0.13899701570001252,1.905478291878382,-0.46084842835271145,14507.935202439385,-8097.382916314796,0.017857142857142856,0.0,0.6071428571428571,0.0,0.0,0.25,0.0031955571867287747,-0.17756976433534957,0.5028372529268369,-0.3428441556084331,0.12400748169200158,0.03522360072586704,0.044197872339137044,0.0604285951240948,0.11156637070590156,0.10946300899456558,0.090040554791758,56.0,2015,12,350,0,1,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773
-33.329167,26.0775,06-05-2011,8203.628571428571,8164.0,294.8334237414443,8014.5,8268.0,253.5,0.03593939208416632,0.8023994259955484,-0.05184529968096596,35.0,8849.857142857143,8831.0,396.99659177069896,8673.5,9043.0,369.5,0.044859096069264415,0.4554126261133487,0.2522791912179039,35.0,8949.885714285714,8914.0,537.8339505529071,8723.0,9250.0,527.0,0.06009394619357163,0.34721236761132807,0.5379130729676391,35.0,13599.0,13352.0,1401.9536165141637,12399.5,14642.5,2243.0,0.10309240506758978,0.5104447078580494,-1.0050077773114177,35.0,10959.685714285713,11091.0,934.4057170638634,10325.0,11602.0,1277.0,0.08525844092827199,-0.17771418940197362,-0.8910160372526112,35.0,9506.542857142857,9518.0,751.2332467485768,9055.0,9782.0,727.0,0.07902275917097672,0.6599931741676975,0.8160592855107236,35.0,41283.57142857143,41187.0,303.2375104684479,41092.0,41489.0,397.0,0.007345234435279098,0.505024496781217,-0.899765351113543,35.0,-0.20380471532254338,-0.11344242545929067,0.0925009205089388,13796.5,9256.5,0.7259747166878013,1.0093987090929566,0.9244706148793916,0.6546509246614087,-0.19931734483068267,0.04391614943201755,0.9158626879066534,0.9906888041283263,0.19931734483068267,0.004677373908143113,-0.0925009205089388,1.9787765293382917,-0.29181826533962146,8209.283481541326,-4672.353177391805,0.0,0.0,0.0,0.0,0.02857142857142857,0.2571428571428571,0.007345234435279098,0.7149288782476552,-0.460480370471685,-0.6494229803782584,-0.780357805341617,0.03593939208416632,0.044859096069264415,0.06009394619357163,0.10309240506758978,0.08525844092827199,0.07902275917097672,35.0,2011,5,126,1,0,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186
-33.771111,25.386667,27-05-2015,8297.392857142857,8205.5,451.4154595179885,8045.75,8434.5,388.75,0.05440449395250455,1.2756886940393897,1.9504772654934337,56.0,9246.57142857143,9161.5,572.6230952237898,8958.75,9428.25,469.5,0.06192815354828794,1.112643721550884,2.978382052001507,56.0,9099.535714285714,8915.0,716.5581913436149,8683.5,9310.75,627.25,0.07874667607696231,1.5942020390988456,3.096407069491076,56.0,15465.964285714286,15932.0,2757.2733488272543,14696.0,16788.75,2092.75,0.17828007991548867,-1.0227925102510722,1.0370302803231928,56.0,12242.285714285714,12652.0,1611.1109156892524,11694.5,13001.0,1306.5,0.1316021332363783,-0.5546067595811865,2.9983537256968233,56.0,10042.285714285714,10076.5,1031.895840436526,9563.5,10380.75,817.25,0.1027550768614944,0.8591280638001413,5.211651864822871,56.0,41201.91071428572,41176.5,207.11627831328695,41120.5,41252.5,132.0,0.005026861005294934,0.10704348198495796,0.26496013582387334,56.0,-0.2698109072070446,-0.16001558667797391,0.11474951021550478,9765.375,12847.375,0.6323992443324915,0.9730939256671836,0.8956502756098794,0.6395619330268795,-0.28240833903489243,0.04144154668379989,0.9204150308468769,1.0276500280426133,0.28240833903489243,-0.01363648936464463,-0.11474951021550478,2.2257112950803792,-0.3971578492503972,11628.586972270248,-6588.881804845593,0.05357142857142857,0.017857142857142856,0.2857142857142857,0.0,0.0,0.25,0.005026861005294934,0.39468331611949997,-0.40163539539601445,-0.3169333292623503,-0.4035370844526535,0.05440449395250455,0.06192815354828794,0.07874667607696231,0.17828007991548867,0.1316021332363783,0.1027550768614944,56.0,2015,5,147,1,0,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801
-32.605278,25.885,06-11-2012,8981.222222222223,9032.5,351.391844519849,8719.0,9287.0,568.0,0.0391251698071112,-0.328878755913234,-0.8885785784910052,36.0,10157.138888888889,10243.0,475.308739007125,9805.0,10618.0,813.0,0.04679553407771855,-0.3570531668404826,-1.0176144011838286,36.0,10592.527777777777,10604.0,871.4761259594459,9893.75,11427.25,1533.5,0.08227272509850958,-0.13271849236537828,-1.4054707565432947,36.0,15944.083333333334,15787.0,969.8721959046404,15187.0,16268.0,1081.0,0.06082959901978065,0.9753519336108565,0.24339199646848142,36.0,15179.25,14751.0,1493.2487583007282,14017.25,16595.0,2577.75,0.09837434381150047,0.27835630782257675,-1.2911644127593742,36.0,12865.944444444445,12390.0,1606.1802331488284,11759.75,14492.25,2732.5,0.12483966801538378,0.2632542810663003,-1.3077874371088987,36.0,45604.694444444445,45495.5,706.2378344849734,45094.0,46269.75,1175.75,0.015486077542857116,-0.053382644874812424,-0.8844616874858273,36.0,-0.2129850172877441,-0.18036328718892464,0.0339249459689566,12093.75,6740.875,0.682657672408145,1.035243580982124,0.8818217319144696,0.6322403139957706,-0.19639270963585997,0.08002953683191975,0.8518012070916555,0.9659562429271882,0.19639270963585997,0.01731664028397363,-0.0339249459689566,1.110492147494259,-0.23031765560481657,8934.984521238268,-8205.717932303722,0.0,0.0,0.1111111111111111,0.0,0.3611111111111111,0.25,0.015486077542857116,-0.8017139521916856,0.8071386035014632,-0.6342781382767293,0.7601972105324808,0.0391251698071112,0.04679553407771855,0.08227272509850958,0.06082959901978065,0.09837434381150047,0.12483966801538378,36.0,2012,11,311,3,1,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059159
-33.18536111,27.39075,04-12-2012,8601.92857142857,8538.0,233.68208388006687,8419.25,8778.25,359.0,0.027166243237155278,0.8079637743961358,0.33513309500376165,56.0,9710.107142857143,9632.5,305.037449607856,9468.0,9953.75,485.75,0.031414426753492784,0.7695861829383464,0.1962286183692301,56.0,9321.44642857143,9218.0,545.917410016088,8865.0,9734.5,869.5,0.05856574022061374,0.7919328337416051,0.10383111710271287,56.0,19495.464285714286,19199.5,2522.0403019061323,18093.5,21223.25,3129.75,0.12936549060563785,-0.39583567564075883,0.0809117614424486,56.0,13367.785714285714,13657.0,1499.197925014355,12517.5,14276.25,1758.75,0.11215005664043523,-0.7085914365179186,0.10191162721209146,56.0,10110.05357142857,10047.0,872.6014148928244,9696.5,10540.0,843.5,0.08631026618482254,0.4083081028088994,0.32373246185708426,56.0,45070.5,45022.0,357.15282843223133,44793.0,45289.0,496.0,0.007924314760924119,0.565423905120569,-0.4567285991551553,56.0,-0.3318188124306315,-0.17280319457266077,0.16868808302771088,6731.375,19940.75,0.5737220945627179,0.9569685958992893,0.8863742538281766,0.6346566023979155,-0.35124483152986596,0.038296913719305936,0.9262312866131381,1.0449663701453564,0.35124483152986596,-0.021988806662953123,-0.16868808302771088,2.382560748555856,-0.5199329145575768,15813.744805137625,-7779.9454260503335,0.05357142857142857,0.0,0.7857142857142857,0.0,0.0,0.23214285714285715,0.007924314760924119,0.25841041088862293,0.5612060435459149,-0.6816282375955395,-0.2800248368863117,0.027166243237155278,0.031414426753492784,0.05856574022061374,0.12936549060563785,0.11215005664043523,0.08631026618482254,56.0,2012,12,339,0,1,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838
-33.18536111,27.39075,15-11-2012,8601.92857142857,8538.0,233.68208388006687,8419.25,8778.25,359.0,0.027166243237155278,0.8079637743961358,0.33513309500376165,56.0,9710.107142857143,9632.5,305.037449607856,9468.0,9953.75,485.75,0.031414426753492784,0.7695861829383464,0.1962286183692301,56.0,9321.44642857143,9218.0,545.917410016088,8865.0,9734.5,869.5,0.05856574022061374,0.7919328337416051,0.10383111710271287,56.0,19495.464285714286,19199.5,2522.0403019061323,18093.5,21223.25,3129.75,0.12936549060563785,-0.39583567564075883,0.0809117614424486,56.0,13367.785714285714,13657.0,1499.197925014355,12517.5,14276.25,1758.75,0.11215005664043523,-0.7085914365179186,0.10191162721209146,56.0,10110.05357142857,10047.0,872.6014148928244,9696.5,10540.0,843.5,0.08631026618482254,0.4083081028088994,0.32373246185708426,56.0,45070.5,45022.0,357.15282843223133,44793.0,45289.0,496.0,0.007924314760924119,0.565423905120569,-0.4567285991551553,56.0,-0.3318188124306315,-0.17280319457266077,0.16868808302771088,6731.375,19940.75,0.5737220945627179,0.9569685958992893,0.8863742538281766,0.6346566023979155,-0.35124483152986596,0.038296913719305936,0.9262312866131381,1.0449663701453564,0.35124483152986596,-0.021988806662953123,-0.16868808302771088,2.382560748555856,-0.5199329145575768,15813.744805137625,-7779.9454260503335,0.05357142857142857,0.0,0.7857142857142857,0.0,0.0,0.23214285714285715,0.007924314760924119,0.25841041088862293,0.5612060435459149,-0.6816282375955395,-0.2800248368863117,0.027166243237155278,0.031414426753492784,0.05856574022061374,0.12936549060563785,0.11215005664043523,0.08631026618482254,56.0,2012,11,320,3,1,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429609
-32.043333,27.822778,13-07-2015,8946.07142857143,8926.5,437.48509595604907,8559.25,9282.5,723.25,0.04890248188258707,0.2722579095723563,-0.664519567024235,56.0,10117.982142857143,10209.5,716.203794098525,9471.25,10790.75,1319.5,0.07078523998029852,0.05645468332298525,-1.2318896626586258,56.0,11081.267857142857,11199.5,1076.550252477651,10089.25,12004.75,1915.5,0.09715045844539436,0.15068587479451265,-1.1802047228456014,56.0,13222.392857142857,13132.0,857.338045484215,12569.0,13749.5,1180.5,0.06483985574676573,0.36744195346803915,-0.5987783400329922,56.0,13698.910714285714,13789.0,1739.1943770935366,12642.75,15003.5,2360.75,0.12695858914386746,-0.24209722710857012,-0.49181389220969596,56.0,12027.05357142857,11938.5,1533.6823849299399,10958.5,13357.75,2399.25,0.12751937752845285,0.10143327619725218,-0.7220254691813421,56.0,40635.517857142855,40612.5,84.10707271759284,40559.75,40724.0,164.25,0.00206979207237563,0.5148940598982908,-1.1943004861181326,56.0,-0.12520617783775626,-0.1491551555305534,-0.024404739794212607,15229.875,2216.625,0.7952527766427667,1.0969685097213273,0.8743327293207221,0.6282527183872643,-0.07942379220352186,0.11293848752856946,0.7970445109156588,0.9116031965712673,0.07942379220352186,0.04624223457424426,0.024404739794212607,0.36104624007472874,-0.05501905240930925,3225.5987608655314,-6057.563753984599,0.03571428571428571,0.0,0.0,0.0,0.7142857142857143,0.25,0.00206979207237563,-0.08774529553869082,0.29047168885982316,-0.13701945757740644,0.04464610461774361,0.04890248188258707,0.07078523998029852,0.09715045844539436,0.06483985574676573,0.12695858914386746,0.12751937752845285,56.0,2015,7,194,2,0,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321
-32.00055556,28.58166667,19-01-2011,9693.612244897959,9715.0,929.6248709379439,9024.0,9912.0,888.0,0.09590076923359751,0.7343257795264462,0.7768213166971263,49.0,11185.877551020409,11389.0,1215.641203656184,10374.0,11593.0,1219.0,0.10867642687053004,0.05542207623529924,-0.2293184699088826,49.0,12736.102040816326,13538.0,2014.9093588252422,11022.0,13909.0,2887.0,0.15820455523737936,-0.6479186712571272,-0.6983236889108504,49.0,14968.836734693878,13756.0,3265.174404486196,12124.0,17687.0,5563.0,0.21813147289651091,0.7520469905283935,-0.8224109091462823,49.0,10576.469387755102,8661.0,3293.5124300075004,7769.0,14393.0,6624.0,0.31139998701462046,0.7029762550385967,-1.2349711134032084,49.0,9189.061224489797,8061.0,1821.0505759954044,7663.0,10971.0,3308.0,0.19817591062970577,0.7121763984162763,-0.907182548470788,49.0,41681.87755102041,41488.0,489.500438083357,41272.0,42179.0,907.0,0.011743723335979438,0.20431112465678936,-1.6873591462604005,49.0,-0.09413402266852221,0.13605985037406418,0.2272828656822937,29640.75,18267.25,1.1119685952625191,1.188690842040555,0.8530160681359131,0.6168146186827407,-0.007987103392687009,0.1644088934761099,0.7176096912394687,0.841261633919332,0.007987103392687009,0.0862117382757649,-0.2272828656822937,0.024635552039778397,-0.2352699690749807,331.36894555579863,5644.851072319175,0.6530612244897959,0.0,0.20408163265306123,0.0,0.0,0.24489795918367346,0.011743723335979438,0.8630493736288823,0.8066830783613559,-0.9141331517459235,-0.8728662342190899,0.09590076923359751,0.10867642687053004,0.15820455523737936,0.21813147289651091,0.31139998701462046,0.19817591062970577,49.0,2011,1,19,0,1,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753
-33.506389,26.744722,24-06-2015,7989.4,7981.0,227.1730617833021,7770.0,8192.0,422.0,0.028434308181252567,0.11154825168947549,-1.085195893948208,25.0,8745.64,8646.0,301.95680220852785,8646.0,8873.0,227.0,0.034526552911910896,1.0970594483162408,0.573322798099468,25.0,8507.0,8379.0,399.3197215264981,8179.0,8579.0,400.0,0.0469401341867278,1.551659805701578,1.9966750108687172,25.0,14870.72,14915.0,1101.2068841048897,14105.0,15453.0,1348.0,0.07405202196698495,0.05835751224803497,0.43582985348933434,25.0,10886.0,10744.0,740.1492281965847,10489.0,10998.0,509.0,0.06799092671289526,1.2628124152414846,2.2432486861520804,25.0,8979.76,8779.0,613.3200978282058,8779.0,9308.0,529.0,0.06830027727112963,1.4066139848223977,2.1129578946247296,25.0,39898.6,39842.0,192.79336088154074,39750.0,40083.0,333.0,0.004832083353339221,0.5014151614839736,-1.0508993360549257,25.0,-0.26607529391791407,-0.10820010314595098,0.16255504891071296,12021.5,14653.75,0.6635098795744158,0.9691186675919389,0.9230858200323743,0.6539310938127968,-0.2805872756933104,0.02432762836185804,0.9525002983649486,1.031865377730027,0.2805872756933104,-0.01568281938325982,-0.16255504891071296,3.0642287857477157,-0.44314232460402336,11179.158238172871,-4310.908509540979,0.0,0.0,0.12,0.0,0.0,0.24,0.004832083353339221,-0.2948543403407234,0.07176263965500373,0.21314938825231441,0.20876938511627766,0.028434308181252567,0.034526552911910896,0.0469401341867278,0.07405202196698495,0.06799092671289526,0.06830027727112963,25.0,2015,6,175,2,0,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929
