Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,med_NDWI,med_AWEIsh,med_AWEInsh,med_WRI,med_NWI,med_NDSSI,med_NDAVI,med_FAI,med_NDCI,med_TC_Brightness,med_TC_Greenness,med_TC_Wetness,median_LST,LST_std,LST_max,LST_min,urban_ratio,water_ratio,veg_ratio,bare_ratio,ndwi_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,corr_NDWI_LST,corr_NDSSI_LST,pix_NDVI_mean,pix_NDVI_std,pix_NDVI_q25,pix_NDVI_q75,pix_NDWI_mean,pix_NDWI_std,pix_NDWI_q25,pix_NDWI_q75,pix_MNDWI_mean,pix_MNDWI_std,pix_MNDWI_q25,pix_MNDWI_q75,pix_NDSSI_mean,pix_NDSSI_std,pix_NDSSI_q25,pix_NDSSI_q75,pix_NDAVI_mean,pix_NDAVI_std,pix_NDAVI_q25,pix_NDAVI_q75,pix_FAI_mean,pix_FAI_std,pix_FAI_q25,pix_FAI_q75,pix_WRI_mean,pix_WRI_std,pix_WRI_q25,pix_WRI_q75,pix_AWEIsh_mean,pix_AWEIsh_std,pix_AWEIsh_q25,pix_AWEIsh_q75,pix_AWEInsh_mean,pix_AWEInsh_std,pix_AWEInsh_q25,pix_AWEInsh_q75,pix_TC_Wet_mean,pix_TC_Wet_std,pix_TC_Wet_q25,pix_TC_Wet_q75,month_sin,month_cos,doy_sin,doy_cos,season,year
-32.802778,27.856389,04-09-2014,8309.0,9086.5,8953.5,14884.0,13408.5,10810.5,44166.0,0.0521516302907129,-0.19213158479662062,0.24878867330886106,-0.00737250554323721,-0.0521516302907129,-0.30094030359957397,2.3576767114573847,-0.2418597859869413,-14116.125,-57882.375,0.6376248122293872,-0.6494980173795649,-0.28349070840339635,0.28349070840339635,4949.83962264151,0.24878867330886106,26448.85765,539.2212500000023,-3412.667199999999,44166.0,292.146436874579,44662.0,43529.0,0.14545454545454545,0.0,0.03636363636363636,0.0,0.0,0.2545454545454545,-0.04352267188230964,0.42867708597461607,-0.5474067232831806,-0.02212468900251034,-0.027268594465185945,0.23269087133166505,0.04710308277654342,0.2071581714337996,0.26747474229081497,-0.22684328740662885,0.04109199297836068,-0.2571234783663751,-0.21050743659687987,-0.18556169286380386,0.03430420779563604,-0.2042431887697077,-0.17037041436380373,-0.26683995665126264,0.04456284399427231,-0.2991422510586234,-0.25027924928984546,0.26683995665126264,0.04456284399427231,0.25027924928984546,0.2991422510586234,4567.948027444254,1216.5165631910065,3805.0644654088046,5397.723270440251,0.6538593337695895,0.0473329501879781,0.6225932455038137,0.6738816880731917,-13335.809090909092,2874.892853720274,-15140.3125,-11984.75,-57080.93863636364,7466.512837495459,-60617.5,-53597.6875,-3476.373122727273,937.7830312473989,-4034.948150000001,-2913.2320500000005,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,2.0,2014.0
-32.713889,26.296667,31-01-2013,8663.0,9601.0,9501.5,16532.5,14234.0,11381.0,45328.0,0.07470788032437856,-0.19437801552338918,0.27006990858108526,-0.005208742311215783,-0.07470788032437856,-0.34477778890546384,2.0510501750291477,-0.26523427784261483,-16329.5,-61808.625,0.6208863536638857,-0.6590074886096364,-0.31233752058899283,0.31233752058899283,5989.254716981131,0.27006990858108526,28406.4742,1179.421500000002,-3363.7139000000006,45328.0,575.6136715219463,46628.0,44212.0,0.12727272727272726,0.0,0.2909090909090909,0.0,0.0,0.24545454545454545,-0.749593605206798,0.8457403388106489,-0.7001193708866058,0.6676103653607884,0.6294232484623592,0.2701645965099446,0.04179387132919192,0.23526860810448916,0.31171054522966885,-0.2658428809505316,0.03241899157591639,-0.29256151282197207,-0.23937400223964495,-0.19217740386462878,0.0396316420139678,-0.22083663758921404,-0.17243712519202664,-0.3134791909122191,0.031084750364969972,-0.3404919204852479,-0.2862635619062083,0.3134791909122191,0.031084750364969972,0.2862635619062083,0.3404919204852479,6046.843796455118,1328.9653494603178,4949.07389937107,7178.407232704403,0.6211230437997002,0.028823838521556205,0.6008707695637328,0.6364742480124952,-16465.140909090907,2131.9158414779486,-17668.6875,-15624.125,-62015.28636363636,8488.679547360036,-68521.0,-56511.0625,-3342.3531763636365,1420.1115325991925,-4440.647925,-2426.0983750000005,,,,,,
-32.802778,27.856389,04-05-2015,7919.5,8569.0,8217.0,15309.5,12109.0,9320.0,43608.5,0.11672775680653531,-0.17119644066157189,0.30146855673389455,-0.020969855832241032,-0.11672775680653531,-0.41819631354042985,3.3992331655882406,-0.2822832254957377,-14115.75,-51287.125,0.6122143808012817,-0.645326705181601,-0.31813681174393943,0.31813681174393943,6235.770440251572,0.30146855673389455,25136.262499999997,1635.6151499999992,-2066.0754000000006,43608.5,187.2762013711299,43821.0,43032.0,0.02727272727272727,0.0,0.41818181818181815,0.0,0.0,0.2545454545454545,0.8777606589565371,-0.6284686118175584,-0.8526138130910529,-0.891488132518998,-0.9040745942285859,0.26109296564992635,0.09387670376434959,0.24127927528733117,0.31871890547263554,-0.24741667479534277,0.08758897496148087,-0.29954804360348164,-0.2353865285252905,-0.14988662162280267,0.055722161839595406,-0.17935888909804362,-0.14554906686589825,-0.278169106868319,0.0971524873752058,-0.33518028795701493,-0.2600864936747379,0.278169106868319,0.0971524873752058,0.2600864936747379,0.33518028795701493,5425.583533447686,2121.3113928401463,4603.787735849057,6802.264150943396,0.5697267527788573,0.18539807153761673,0.5907646094833272,0.6372231892426774,-12345.747727272726,4676.966109720286,-15128.75,-11232.1875,-45993.01818181818,15497.893795342477,-53147.875,-47197.9375,-1893.976890909091,919.6681050994252,-2276.8794,-1658.845625,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,2.0,2015.0
-32.99163889,27.64002778,04-09-2014,8432.0,9221.0,9376.0,14673.0,13903.0,11372.0,42922.0,0.026945688689809538,-0.2024736204808848,0.22025863861283124,0.008334677636177835,-0.026945688689809538,-0.24720432730264078,1.7220416124837228,-0.22817443709717827,-14222.5,-60629.5,0.6507908734602441,-0.6514262091773446,-0.270114693789222,0.270114693789222,4300.490566037735,0.22025863861283124,26962.2392,32.644499999999425,-3908.6495000000014,42922.0,169.6103566843198,43355.0,42459.0,0.3838383838383838,0.010101010101010102,0.010101010101010102,0.0,0.0,0.25252525252525254,0.11076235293889093,0.6242073979558209,-0.6568861887184836,-0.19682624338868487,-0.16322618174732315,0.21007781330533037,0.05430413688350442,0.19619473892794437,0.23649601234708692,-0.21506377723069361,0.05022778400418215,-0.23858104323723095,-0.21050991055089607,-0.19704712981781702,0.05901474829081802,-0.24245616979734907,-0.17430359453174823,-0.25954628771626476,0.04775668272117874,-0.28522548619977944,-0.2501555193510704,0.25954628771626476,0.04775668272117874,0.2501555193510704,0.28522548619977944,4036.3861254049934,1203.146640857107,3525.4748427672957,4678.748427672956,0.6638803053825563,0.07818536389043537,0.6284053188835053,0.6545655065927865,-13803.694444444445,4127.604140430063,-16205.25,-13220.875,-60743.28787878788,11522.055114916186,-69143.125,-53792.375,-4054.5247595959595,1461.373612748576,-5408.6731500000005,-2736.1878999999994,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,2.0,2014.0
-31.905,25.43,04-03-2013,9271.0,10348.0,10762.0,15465.0,15453.0,12862.0,45734.0,0.0003881234232485918,-0.19786054804077285,0.17931902238151456,0.019611558503079017,-0.0003881234232485918,-0.17970714580476316,1.1191756698871913,-0.19823344826250264,-14451.5,-66782.0,0.6827737887314811,-0.6504872669695186,-0.25040426908149965,0.25040426908149965,3670.3899371069183,0.17931902238151456,29696.8234,-792.5506000000003,-4617.0873,45734.0,691.1252033676137,47060.0,44293.0,0.48484848484848486,0.0,0.08080808080808081,0.0,0.0,0.25252525252525254,-0.5972975361868984,0.8100000202583582,-0.46852205419132414,0.45644174356225475,0.38978828247846253,0.18585081471709083,0.07208991192674827,0.13476567076828527,0.23849283566247928,-0.2078122028672527,0.06130502153333696,-0.260404360081543,-0.1618331839338216,-0.19596758508433243,0.047201255039989516,-0.23282952495018977,-0.16815724692831757,-0.260833164898283,0.06135446802651918,-0.31291731523860805,-0.2072772945871728,0.260833164898283,0.06135446802651918,0.2072772945871728,0.31291731523860805,3993.4936153992753,1982.9074867426434,2514.7767295597487,5365.2106918239,0.6803767314980781,0.06622106108044996,0.6176753460004674,0.7179420077529279,-15218.045454545454,4506.326611498499,-19316.0,-12282.0,-67624.30555555556,12212.1824523481,-75963.375,-59466.875,-4507.22491919192,1645.3798955549664,-5879.4454000000005,-3340.7183999999993,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,2.0,2013.0
-33.001667,25.161389,09-01-2014,9523.0,10803.0,11669.0,14252.0,16898.0,14577.0,48812.0,-0.08494382022471883,-0.22002815782823648,0.09964893329732612,0.03853684585261642,0.08494382022471883,-0.014705113072607287,0.5027443652925337,-0.13765715426062608,-13838.75,-74412.5,0.7214125200642032,-0.6552760180995463,-0.19890641430073525,0.19890641430073525,1431.9622641509432,0.09964893329732612,30707.020400000005,-2524.5078999999996,-6415.0146,48812.0,270.12108445154564,49639.0,48265.0,1.0,0.0,0.0,0.0,0.0,0.25252525252525254,-0.3222764095061981,0.20743277957957676,-0.2964408575127114,-0.2371730834660823,-0.5988953656892355,0.10226881509306332,0.008057355291378913,0.09601348827676051,0.10612623683639097,-0.13918466745239017,0.005620660943705408,-0.14218605821659197,-0.13475318471337527,-0.21521590580377034,0.014403297717697746,-0.22603296430384812,-0.20393609054099104,-0.20118391997024515,0.008670899908668112,-0.2075929120061924,-0.19471122787372327,0.20118391997024515,0.008670899908668112,0.19471122787372327,0.2075929120061924,1530.4624865002224,210.66653783717345,1388.5534591194973,1655.3899371069183,0.7234996563593924,0.011777620647596578,0.7159233643994092,0.7321245445209117,-13662.540404040405,1125.1414623220496,-14659.0,-12710.875,-73417.06565656565,4095.6661950832618,-76754.125,-70315.125,-6237.5646787878795,626.6121402037945,-6763.4722,-5691.670750000001,-1.0,-1.8369701987210297e-16,-0.8717063187093217,-0.4900286664290594,4.0,2014.0
-32.99163889,27.64002778,16-12-2015,8047.0,9095.0,8867.0,17135.0,13063.0,10315.0,45048.0,0.13484336711040423,-0.17907753407347154,0.3179755403430493,-0.012693463979512234,-0.13484336711040423,-0.45281890745345355,2.0700015021781377,-0.30651925276400954,-17091.25,-56079.0,0.5948076031525247,-0.6685749588138371,-0.36089270113573046,0.36089270113573046,7344.352201257861,0.3179755403430493,27319.9241,2353.9974000000016,-2240.2698,45048.0,191.080483163016,45575.0,44640.0,0.0,0.010101010101010102,0.6363636363636364,0.0,0.0,0.24242424242424243,-0.13553103710191766,0.46692133702197053,-0.4148484388788352,0.047138153563599745,-0.035501170102922024,0.31130738381895656,0.05883899158670143,0.2914747618554133,0.348391415394342,-0.2975944452767761,0.05340127770188941,-0.326399625842696,-0.2810025800867615,-0.17931297283235267,0.04697628773218282,-0.2134424434982712,-0.16373951489446537,-0.35618857973564294,0.052323729671673924,-0.3852026995935256,-0.33171984131846455,0.35618857973564294,0.052323729671673924,0.33171984131846455,0.3852026995935256,7221.32647226987,1729.1601813983852,6196.213836477988,8251.122641509435,0.6013878939214262,0.06669655618604615,0.5687571573440681,0.6030506139254967,-17192.108585858587,4184.99855411341,-20321.625,-15733.75,-57308.0505050505,9315.434142600441,-63645.75,-51910.5,-2471.0072080808086,1071.8069957983403,-3477.6857999999997,-1659.4252000000001,,,,,,
-33.329167,26.0775,06-05-2011,7767.0,8304.0,8052.0,11991.0,9303.0,8326.0,40886.0,0.12623274161735643,-0.056738797069347105,0.19652746594821038,-0.015407190022010178,-0.12623274161735643,-0.3227602075655668,4.800146234462354,-0.18167036215816615,-5495.5,-32577.0,0.7681036911806107,-0.5845079840586284,-0.2137868205283925,0.2137868205283925,3663.6226415094334,0.19652746594821038,21473.100599999998,-620.4167999999985,-875.9902999999995,40886.0,338.87026309875586,41932.0,40858.0,0.010101010101010102,0.0,0.050505050505050504,0.0,0.0,0.25252525252525254,0.9272465313067886,-0.8599857147585783,-0.9044338384339701,-0.9419207404456761,-0.9562045263008115,0.12032515977303858,0.11886861750956736,0.0,0.23077072538320675,-0.12063225622967981,0.11730820920439387,-0.22516203231764675,0.0,-0.05777511522748874,0.05856870562171266,-0.1158765931277774,0.0,-0.13981154937950988,0.13388039055746845,-0.2596986382058849,0.0,0.13981154937950988,0.13388039055746845,0.0,0.2596986382058849,2504.5138174194776,2567.772234576574,0.0,4622.836477987421,0.3898485587298404,0.3588721245093674,0.0,0.7310182677052096,-5117.962121212121,5261.466231192052,-8659.25,0.0,-22826.535353535353,21324.501132009005,-43514.25,0.0,-804.7952373737377,884.515132719521,-1389.6556499999997,0.0,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,3.0,2011.0
-33.771111,25.386667,27-05-2015,8206.0,9282.0,8942.0,15709.0,12610.0,10096.0,41216.0,0.10943183021999327,-0.15201900237529622,0.2745121901748397,-0.018656716417910345,-0.10943183021999327,-0.38394402039483294,2.16419342458741,-0.2571725821295656,-13591.5,-51916.75,0.6435255482185083,-0.6479697990176086,-0.31373614886054646,0.31373614886054646,5959.578616352201,0.2745121901748397,26388.5787,1186.4732000000008,-2218.3233,41216.0,224.43891064103323,41683.0,40687.0,0.030303030303030304,0.04040404040404041,0.30303030303030304,0.0,0.020202020202020204,0.25252525252525254,0.2127912304093213,-0.23021605398591213,-0.11402245533795087,-0.21717382831260715,-0.25393030050293225,0.2413142610982992,0.09980331048258327,0.1808318814252054,0.3169952690779417,-0.235077077065861,0.09028479401441944,-0.29976514332626997,-0.18785688577230417,-0.1311266769159964,0.05169957280297414,-0.16552954500423983,-0.11422765262406713,-0.28590478730400565,0.0945150356934475,-0.3520816492364446,-0.23336715111829887,0.28590478730400565,0.0945150356934475,0.23336715111829887,0.3520816492364446,5520.182389937106,2643.372831496743,3663.4150943396226,7366.940251572328,0.6862929337747378,0.11206343968059178,0.6062343149297134,0.7399622002102906,-12392.189393939394,5634.511164532918,-16163.875,-9497.0,-49547.81060606061,10206.465182437883,-54452.625,-45594.0,-2033.5125212121218,987.2786491964021,-2350.01495,-1398.0019000000002,,,,,,
-32.605278,25.885,06-11-2012,8319.0,9240.0,9182.0,15067.0,12907.0,10632.0,44336.0,0.07721455637377538,-0.1655754729760231,0.2426904202235134,-0.0031484095103680213,-0.07721455637377538,-0.3199049765972888,1.8941100740263677,-0.23972518204632315,-13200.0,-53929.0,0.6585400729248565,-0.6454342035162479,-0.28854870435303054,0.28854870435303054,5065.031446540881,0.2426904202235134,26417.2334,501.1380000000006,-2805.2103000000006,44336.0,785.8268099311779,46881.0,44062.0,0.1919191919191919,0.0,0.050505050505050504,0.0,0.0,0.25252525252525254,0.8951569819830076,-0.22080568442996534,-0.9745420057684867,-0.9519180454677918,-0.9756237880366454,0.11351169322080351,0.11221285606356278,0.0,0.21210871627229722,-0.1242730684430911,0.11599936490676559,-0.2296099246857432,0.0,-0.10970305535257957,0.10110554541354734,-0.20230260283830068,0.0,-0.1563752661936448,0.14274392562314298,-0.28548197425332206,0.0,0.1563752661936448,0.14274392562314298,0.0,0.28548197425332206,2426.8376850263644,2540.7327685471414,0.0,4528.110062893083,0.36873754760275873,0.3307614564245658,0.0,0.6668757167793415,-8698.7398989899,7874.345229867713,-16002.0,0.0,-36566.84848484849,33500.07500861907,-66694.375,0.0,-2453.010801010101,2568.453271376357,-4517.54545,0.0,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,3.0,2012.0
-33.18536111,27.39075,04-12-2012,8614.0,9670.0,9369.0,18869.0,13937.0,10293.0,45214.0,0.1503383527403519,-0.18075147202100997,0.33642609249946764,-0.015809653868375358,-0.1503383527403519,-0.48676444523981954,2.2664376371790986,-0.32233084550965235,-18993.25,-60112.0,0.580351155276472,-0.6668535958076293,-0.3731397591238207,0.3731397591238207,8494.465408805032,0.33642609249946764,29299.325299999997,3102.7450999999987,-1897.5642000000007,45214.0,535.5170179200579,46564.0,44522.0,0.0,0.04040404040404041,0.6868686868686869,0.0,0.0,0.25252525252525254,-0.12332496359197455,0.8063755903251305,-0.7004213023713647,0.04051606224752715,0.020269190853717433,0.33748405824785344,0.07528759309363887,0.2930228688317354,0.393581689410638,-0.3236639144622344,0.06306550642851624,-0.37145260816699766,-0.2925203429454273,-0.17014920229226588,0.06437989419901034,-0.20906776204037697,-0.16076442589285733,-0.3771014725605014,0.059801295728725334,-0.42074392365409113,-0.3497057197856821,0.3771014725605014,0.059801295728725334,0.3497057197856821,0.42074392365409113,8852.905215678798,2476.89548685679,7213.713836477988,10591.053459119497,0.5875926076004334,0.086501173712862,0.5370802193206137,0.6048143110224242,-19371.71212121212,5520.787595049375,-22381.75,-18258.5,-59553.87626262626,11731.71916170466,-65842.5,-54240.875,-1803.8251181818187,1575.0046260965182,-2886.04415,-669.0013499999991,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,2.0,2012.0
-33.18536111,27.39075,15-11-2012,8614.0,9670.0,9369.0,18869.0,13937.0,10293.0,45214.0,0.1503383527403519,-0.18075147202100997,0.33642609249946764,-0.015809653868375358,-0.1503383527403519,-0.48676444523981954,2.2664376371790986,-0.32233084550965235,-18993.25,-60112.0,0.580351155276472,-0.6668535958076293,-0.3731397591238207,0.3731397591238207,8494.465408805032,0.33642609249946764,29299.325299999997,3102.7450999999987,-1897.5642000000007,45214.0,535.5170179200579,46564.0,44522.0,0.0,0.04040404040404041,0.6868686868686869,0.0,0.0,0.25252525252525254,-0.12332496359197455,0.8063755903251305,-0.7004213023713647,0.04051606224752715,0.020269190853717433,0.33748405824785344,0.07528759309363887,0.2930228688317354,0.393581689410638,-0.3236639144622344,0.06306550642851624,-0.37145260816699766,-0.2925203429454273,-0.17014920229226588,0.06437989419901034,-0.20906776204037697,-0.16076442589285733,-0.3771014725605014,0.059801295728725334,-0.42074392365409113,-0.3497057197856821,0.3771014725605014,0.059801295728725334,0.3497057197856821,0.42074392365409113,8852.905215678798,2476.89548685679,7213.713836477988,10591.053459119497,0.5875926076004334,0.086501173712862,0.5370802193206137,0.6048143110224242,-19371.71212121212,5520.787595049375,-22381.75,-18258.5,-59553.87626262626,11731.71916170466,-65842.5,-54240.875,-1803.8251181818187,1575.0046260965182,-2886.04415,-669.0013499999991,,,,,,
-32.043333,27.822778,13-07-2015,8941.0,10058.0,11034.0,13140.0,14155.0,12237.0,40663.0,-0.037186297856750185,-0.1692066245405354,0.0871183916604613,0.04627346861369218,0.037186297856750185,-0.049932093803711115,0.42848423194302804,-0.13285628071385408,-9915.75,-58599.25,0.7727422604872659,-0.6310935984981316,-0.1901634889724189,0.1901634889724189,1418.9874213836483,0.0871183916604613,27570.021399999998,-2456.2778,-4218.273100000001,40663.0,96.03569869020598,40876.0,40525.0,0.7878787878787878,0.04040404040404041,0.0,0.0,0.0,0.25252525252525254,0.06820293900414878,0.37028313614027514,-0.26686089409210817,-0.09805661355513044,-0.11507969523041861,0.09554216194749841,0.04949651179155421,0.07310877179491451,0.12868019462090974,-0.13873814259640824,0.040872885016378604,-0.17024932623720934,-0.11896439319913962,-0.1621514213380049,0.07183236603881174,-0.2100298160659358,-0.14235212806587585,-0.19599117906776622,0.03302856244633727,-0.2239319556937054,-0.17452999196257601,0.19599117906776622,0.03302856244633727,0.17452999196257601,0.2239319556937054,1631.6821675878282,819.1860017078224,1103.4433962264147,2241.8144654088046,0.7763964597828856,0.09950861732024634,0.7053402414874723,0.8085377911653144,-10020.424242424242,4347.191519288275,-13078.875,-8278.125,-57954.09848484849,11954.426587730466,-65933.5,-53149.5,-4114.554456565656,1672.5172303346476,-5205.289650000001,-3716.6102000000005,,,,,,
-32.00055556,28.58166667,19-01-2011,9321.0,10781.0,12142.0,14434.0,10572.0,9384.0,41763.0,0.1544429336959124,0.009787851824099613,0.08624322697170347,0.05937268245866571,-0.1544429336959124,-0.24068616066761586,0.32969878304899264,-0.14487408288716977,-3581.5,-31845.5,0.916699992001916,-0.5735169636933481,-0.21523889707429925,0.21523889707429925,2637.59748427673,0.08624322697170347,26783.1902,-2199.895099999998,637.1188000000002,41763.0,495.12330528875043,42735.0,41055.0,0.0,0.5050505050505051,0.31313131313131315,0.0,0.010101010101010102,0.25252525252525254,0.8740711650608367,0.6055148644376298,-0.9129135041622418,-0.8838882068303077,-0.8864371658172859,0.13250324430702706,0.19230039244444555,-0.02877000122184866,0.36608600134830793,-0.17841684925385481,0.15387182305201635,-0.3645822944715922,-0.04139492548299738,-0.016692287397346912,0.19126631093409754,-0.23830010559872927,0.18754911983170638,-0.2397663732137785,0.13893813070399103,-0.4099555972761114,-0.11308526774284519,0.2397663732137785,0.13893813070399103,0.11308526774284519,0.4099555972761114,4031.5555555555547,4551.423118064037,351.7767295597487,9488.33962264151,0.9051779490167756,0.32208400800458437,0.5232413066193697,1.2424995101220964,-7166.939393939394,13990.427693266522,-24116.625,6442.125,-38329.71717171717,27073.449150992412,-69028.375,-10234.25,288.2956393939391,2905.0316910075176,-2602.9431000000004,3254.9293499999994,,,,,,
