Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,blue_mean,blue_std,blue_min,blue_max,blue_q25,blue_q75,blue_count,green_mean,green_std,green_min,green_max,green_q25,green_q75,green_count,red_mean,red_std,red_min,red_max,red_q25,red_q75,red_count,nir_mean,nir_std,nir_min,nir_max,nir_q25,nir_q75,nir_count,swir16_mean,swir16_std,swir16_min,swir16_max,swir16_q25,swir16_q75,swir16_count,swir22_mean,swir22_std,swir22_min,swir22_max,swir22_q25,swir22_q75,swir22_count,st_b10_mean,st_b10_std,st_b10_min,st_b10_max,st_b10_q25,st_b10_q75,st_b10_count,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,ndvi_q25,ndvi_q75,ndmi_mean,ndmi_std,ndmi_min,ndmi_max,ndmi_q25,ndmi_q75,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,mndwi_q25,mndwi_q75,month,dayofyear
-34.096389,24.439167,25-03-2014,7988.0,8580.5,8327.0,15460.5,11396.5,9324.5,43122.5,0.15131995382954108,-0.14096210642238505,0.29988439306358255,-0.014993346148159014,-0.15131995382954108,-0.4512043468931236,3.234560623923039,43122.5,0.0,0.0,0.5,0.0,0.25,-0.014790814348070766,0.24138500495957296,-0.44848667124503444,7994.035714285715,158.51396561791762,7715.0,8371.0,7862.0,8086.5,56.0,8606.857142857143,248.81866809352698,8104.0,9229.0,8429.0,8781.75,56.0,8327.625,264.6453531547995,7799.0,9124.0,8123.75,8479.5,56.0,15439.339285714286,1411.3830384816786,12956.0,18747.0,14467.0,16420.0,56.0,11450.19642857143,862.2679691960792,9764.0,14082.0,10724.0,12019.25,56.0,9354.214285714286,498.3081273628982,8436.0,10930.0,8985.25,9708.5,56.0,43090.607142857145,230.58285453633027,42641.0,43471.0,42975.25,43269.0,56.0,0.29694334463678745,0.04281969353106554,0.22066797284366785,0.3931557239995527,0.26542655785220093,0.33026069803416,0.14741335700796127,0.04220636652838358,0.05834364238189155,0.2199046266972436,0.11803760351062816,0.18019892463342302,-0.14050320212399073,0.02397699226571455,-0.20818497704946076,-0.09290351466308433,-0.15611344690146647,-0.12349934924689036,3,84
-33.094444,25.012778,23-07-2015,8665.0,9428.0,9828.0,13069.0,13065.0,11461.0,40155.0,0.00015305731996632683,-0.16169474947761456,0.14154692754509263,0.020772746157041853,-0.00015305731996632683,-0.14169998486505894,1.1492092759378605,40155.0,0.5510204081632653,0.0,0.0,0.0,0.22448979591836735,0.004772381307429217,0.6288527130043243,-0.6345280632341765,8692.65306122449,255.9435963868704,8267.0,9457.0,8532.0,8800.0,49.0,9444.755102040815,318.6780430576139,8851.0,10291.0,9282.0,9573.0,49.0,9894.877551020409,553.1898088342591,8814.0,11344.0,9447.0,10208.0,49.0,12951.367346938776,649.9410552198624,11248.0,13849.0,12549.0,13587.0,49.0,13192.42857142857,1250.3354325450234,10807.0,15643.0,12579.0,13872.0,49.0,11417.755102040815,1138.5220374770563,9617.0,13979.0,10287.0,12301.0,49.0,40155.91836734694,207.37246749480863,39728.0,40577.0,39943.0,40323.0,49.0,0.13380716277646162,0.02597685340669601,0.06737521351300026,0.19444317506740305,0.12159806944630594,0.151222039899818,-0.007586392803623761,0.028559122305206533,-0.07033869312350301,0.06594347701969713,-0.02906630202307062,0.012603528988116617,-0.16336720058684173,0.03971958378200729,-0.21991733603680802,-0.060549558390578705,-0.19072961373390476,-0.153007846556233,7,204
-32.802778,27.856389,01-06-2015,8017.5,8905.5,8553.0,15063.5,11936.0,9810.5,41341.0,0.11583547843478541,-0.14540700045582064,0.27567590455825264,-0.020190738035913626,-0.11583547843478541,-0.39151138299303806,2.6036792641471287,41341.0,0.08928571428571429,0.0,0.375,0.0,0.25,0.05591963332528283,0.4166785181410601,-0.6714725900980271,8120.464285714285,309.8529008304767,7587.0,9042.0,7906.5,8304.5,56.0,8868.107142857143,373.5038094360823,8182.0,9763.0,8551.0,9120.5,56.0,8707.035714285714,486.84886787694313,7991.0,9912.0,8351.0,9146.25,56.0,15135.67857142857,1921.5025473677665,10923.0,18570.0,13589.75,16610.5,56.0,12378.714285714286,1638.4635410988562,9266.0,16552.0,11226.0,13308.0,56.0,10105.392857142857,1167.5193739379265,8128.0,14153.0,9412.5,10586.0,56.0,41371.53571428572,344.03275198558566,40924.0,41971.0,41027.75,41684.75,56.0,0.26516210757313163,0.07007276631929689,0.08654133094598584,0.36063892145369153,0.21455030993785665,0.3234228603597988,0.0999354001450846,0.06416917289100887,-0.06359189378057281,0.18833440422645753,0.0475752835336167,0.14459852303207008,-0.1611961678460825,0.045571915241585624,-0.2637697204539154,-0.04641445511010703,-0.18881426125938572,-0.13294141854002173,6,152
-34.096389,24.439167,12-11-2015,8002.5,8533.5,8351.0,14496.0,11267.0,9108.0,44601.0,0.12533478243993276,-0.1380520693921864,0.2689631023766785,-0.010808729900204267,-0.12533478243993276,-0.3942978848166112,3.351147952227663,44601.0,0.0,0.0,0.21428571428571427,0.0,0.25,0.935600049240754,-0.7593558662076576,-0.9032046597141725,7151.571428571428,2480.5905176643987,0.0,8340.0,7870.75,8072.25,56.0,7645.767857142857,2655.147090296448,0.0,9120.0,8386.75,8609.0,56.0,7472.875,2597.2848602125423,0.0,8945.0,8155.0,8419.25,56.0,13170.94642857143,4648.8925310214745,0.0,17061.0,13732.0,15259.25,56.0,10123.82142857143,3562.1906988895335,0.0,13835.0,10753.0,11630.5,56.0,8223.375,2885.4762887513784,0.0,10694.0,8756.0,9461.0,56.0,39891.58928571428,13823.934633165336,0.0,45380.0,44235.0,45000.0,56.0,0.24546343756860214,0.09059299113473755,0.0,0.36025513254933084,0.23742908098542628,0.29628295040484753,0.1164831033493576,0.05232709212068369,0.0,0.21925248338454864,0.08973845736032486,0.15418679883657233,-0.12383849782424862,0.04788197086960427,-0.20940600550723282,0.0,-0.14841103215551915,-0.11499377851513837,11,316
-32.99163889,27.64002778,18-11-2015,8051.0,9229.5,9007.0,17556.5,13271.5,10500.0,45076.5,0.13899701570001252,-0.17963646060175026,0.32185141265269895,-0.012200806075727185,-0.13899701570001252,-0.46084842835271145,1.905478291878382,45076.5,0.0,0.017857142857142856,0.6071428571428571,0.0,0.25,-0.17756976433534957,0.5028372529268369,-0.3428441556084331,8063.785714285715,284.0355683389541,7151.0,8654.0,7899.75,8195.75,56.0,9260.035714285714,409.2738763558541,8495.0,10126.0,8985.0,9508.5,56.0,9004.5,544.1292847949177,7973.0,10113.0,8669.75,9359.25,56.0,17215.321428571428,1920.6509323212615,11808.0,21184.0,16182.5,18605.5,56.0,13326.392857142857,1458.747061186554,9248.0,16034.0,12550.75,14206.0,56.0,10568.80357142857,951.6209370565508,8786.0,12660.0,9836.0,11231.5,56.0,45085.71428571428,144.07397830451478,44761.0,45461.0,45028.0,45119.5,56.0,0.30959658044941657,0.06546858699208098,0.11217858152020292,0.4517046427959553,0.28625786313328017,0.35099529118883016,0.12676943129727475,0.05156111029098334,0.042774822695035304,0.25523211003735025,0.08232408369424399,0.166047639760093,-0.17712012839497882,0.05014087250122731,-0.23253573149188925,0.00612573885008057,-0.21282888125214042,-0.1648882618613403,11,322
-32.08639,25.57556,10-03-2011,8837.5,9591.0,10395.0,13950.0,14286.5,11870.0,40995.5,-0.011917199369610216,-0.19664956549052373,0.14602587800369626,0.040228159711798064,0.011917199369610216,-0.13410867863408604,0.8852312059563148,40995.5,0.5892857142857143,0.03571428571428571,0.0,0.0,0.25,0.35862192882474264,0.04805131409427717,-0.18901442632465387,8819.625,467.0215107656789,8017.0,9941.0,8475.75,9102.75,56.0,9638.32142857143,738.2070486548292,8496.0,11176.0,9169.0,10211.75,56.0,10517.82142857143,837.743762119055,9341.0,12538.0,9800.0,11102.75,56.0,13888.857142857143,1292.3211457983466,11322.0,16310.0,12999.25,14639.75,56.0,13962.19642857143,1835.602269980802,8877.0,17456.0,13074.0,15095.0,56.0,11680.839285714286,1421.2808078930793,8290.0,15450.0,10975.0,12541.25,56.0,41127.0,503.2480927506262,40436.0,42051.0,40678.75,41536.25,56.0,0.13718817268639164,0.047763754694355745,-0.011755001031140393,0.23731688511950566,0.11068729644780992,0.16374636690721736,-0.00012482627793781762,0.06492585730326161,-0.10046478369681763,0.1645569620253157,-0.04059890810881765,0.0406127367347387,-0.17891563353716292,0.08904012584331025,-0.2740964995269621,0.10586220789685685,-0.23827302002232836,-0.13385207325586201,3,69
-33.329167,26.0775,22-07-2015,7863.5,8774.5,8783.0,13115.5,10757.0,9219.5,40009.5,0.09879568541208462,-0.1015027007654297,0.19784460122839376,0.00048412359390573556,-0.09879568541208462,-0.29664028664047837,1.5839213249003534,40009.5,0.0,0.0,0.16071428571428573,0.0,0.25,0.2274278952281796,-0.15222376962119805,-0.3547101486336695,7950.964285714285,392.5419888498606,7254.0,9258.0,7714.25,8137.0,56.0,8855.660714285714,512.9943356964409,7893.0,10398.0,8528.25,9170.0,56.0,8821.57142857143,688.9652919192575,7665.0,10723.0,8302.75,9244.75,56.0,13674.089285714286,1874.555226073505,11279.0,18476.0,12242.25,14869.75,56.0,10836.17857142857,1128.9016486824523,8916.0,13640.0,9990.25,11609.75,56.0,9412.44642857143,867.862767287771,8048.0,11855.0,8822.75,9913.75,56.0,40010.482142857145,114.38094107464954,39746.0,40250.0,39933.75,40089.25,56.0,0.21170364885858514,0.07197474525515273,0.056824461226745,0.3429951690821243,0.15257599995324328,0.25584726618731884,0.11370770309084648,0.051647323643222644,0.002056636608131617,0.202822995354115,0.0807368947037447,0.1535375632627936,-0.09865469527912071,0.03216898832442715,-0.16149359219993972,-0.013713658804168884,-0.12582814031441492,-0.07219379562351307,7,203
-33.731111,24.618333,26-07-2012,8190.0,8703.5,8455.0,12462.5,10282.5,8807.0,44204.0,0.09584524071224404,-0.08316654376909259,0.19158599258993575,-0.014482617944458931,-0.09584524071224404,-0.2874312333021798,5.665111676561738,44204.0,0.041666666666666664,0.0,0.10416666666666667,0.0,0.25,0.5171142091545827,0.10605595286577872,-0.8106195398243325,8169.666666666667,408.78271190885204,7422.0,9256.0,7806.0,8418.25,48.0,8743.958333333334,673.4581142114349,7653.0,10164.0,8200.0,9121.75,48.0,8620.270833333334,744.9481452754317,7549.0,10709.0,8002.0,9133.0,48.0,13031.916666666666,2777.4138588002247,8779.0,21206.0,10648.75,14803.0,48.0,10718.520833333334,2094.1028507611495,7950.0,16384.0,8992.25,12266.75,48.0,9090.4375,1287.2491164341177,7367.0,13334.0,8088.0,9553.5,48.0,44280.229166666664,472.13487830912493,43296.0,45373.0,43958.75,44577.25,48.0,0.19358664539410816,0.07742384629603917,0.07041394866792618,0.44824995731603057,0.14269962723943808,0.23469709474316108,0.09535685286362305,0.04972441369117363,-0.045364639826452995,0.24309748519842825,0.06796187081743943,0.12896486233093624,-0.09358178600918325,0.05955664144467156,-0.23429260207925182,-0.002774974772956592,-0.14435444821521232,-0.04469721072703752,7,208
-32.605278,25.885,03-12-2012,8690.5,9773.5,9780.5,15127.0,13923.0,11511.0,45043.0,0.04144578313252998,-0.17511024834891156,0.2146542206162794,0.0003579830213766986,-0.04144578313252998,-0.25610000374880937,1.548408584088719,45043.0,0.23214285714285715,0.0,0.07142857142857142,0.0,0.25,0.8752092299991464,-0.19210748839579228,-0.9693637178970683,5773.642857142857,4312.632057723697,0.0,9515.0,0.0,9175.0,56.0,6529.589285714285,4881.7663071620245,0.0,10805.0,0.0,10430.0,56.0,6809.482142857143,5123.359524873274,0.0,11796.0,0.0,11229.0,56.0,10249.767857142857,7679.20026060906,0.0,18546.0,0.0,15908.0,56.0,9758.089285714286,7371.133420495273,0.0,17799.0,0.0,15560.0,56.0,8270.964285714286,6297.886093660673,0.0,15601.0,0.0,13212.25,56.0,29317.303571428572,21859.163334302197,0.0,46881.0,0.0,45801.5,56.0,0.12958231996446828,0.10911471233119097,0.0,0.32141075881724146,0.0,0.22092290306632398,0.01667354315897479,0.05845334575209031,-0.08046761139880282,0.1521104156636169,0.0,0.04907027061601994,-0.1261564178393812,0.09740121185303853,-0.25104121786586153,0.0,-0.20335735591428233,0.0,12,338
-33.094444,25.012778,28-05-2015,8288.0,9121.0,9227.0,13897.0,12307.0,10491.0,39980.0,0.0606777591207447,-0.14868396490573013,0.20195467912125845,0.005777196424678408,-0.0606777591207447,-0.26263243824200316,1.6443661971830754,39980.0,0.04081632653061224,0.0,0.0,0.0,0.24489795918367346,0.24252927368707602,-0.026792315941879676,-0.32303211498923584,8327.612244897959,202.63547409144962,8001.0,8765.0,8179.0,8476.0,49.0,9157.775510204081,336.7383326952433,8585.0,9810.0,8873.0,9406.0,49.0,9260.979591836734,500.98912325950073,8322.0,10288.0,8884.0,9661.0,49.0,13586.57142857143,1085.6348091211476,10713.0,15115.0,13117.0,14296.0,49.0,12288.591836734693,1098.8100413047455,10190.0,14451.0,11477.0,13100.0,49.0,10577.387755102041,908.769471145899,9150.0,12382.0,9817.0,11083.0,49.0,39974.73469387755,74.29938761804495,39842.0,40120.0,39924.0,40020.0,49.0,0.1880236590487791,0.0442444441453861,0.049573821886940095,0.25649091900507426,0.16782233883058392,0.21390216058517522,0.05042724885797887,0.02797699613719486,-0.006792768314348394,0.10295640170251888,0.030062393647192147,0.06764256414381056,-0.14417776157337256,0.03481511472174315,-0.19168762627303762,-0.0452890188234085,-0.16695322488206954,-0.13085222211224326,5,148
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.020833333333333332,1.0,-1.0,-1.0,170.39583333333334,1168.1749786808361,0.0,8179.0,0.0,0.0,48.0,186.10416666666666,1275.865886362136,0.0,8933.0,0.0,0.0,48.0,186.25,1276.8656693246944,0.0,8940.0,0.0,0.0,48.0,317.1875,2174.527943564706,0.0,15225.0,0.0,0.0,48.0,277.5,1902.4441516112897,0.0,13320.0,0.0,0.0,48.0,215.39583333333334,1476.6794356988833,0.0,10339.0,0.0,0.0,48.0,939.625,6441.744453901831,0.0,45102.0,0.0,0.0,48.0,0.00541847713635421,0.037147207707014615,0.0,0.26008690254500205,0.0,0.0,0.0013903485724294925,0.009531749586737276,0.0,0.06673673147661564,0.0,0.0,-0.004107124133075672,0.02815702445733838,-0.19714195838763227,0.0,0.0,0.0,11,312
-32.515278,28.015556,14-05-2014,8111.5,8834.0,8887.0,13209.0,10819.5,9029.5,42413.5,0.09944440976340554,-0.10102526267585876,0.1956010137581454,0.002990801873483421,-0.09944440976340554,-0.29504542352155094,1.897028486151922,42413.5,0.0,0.30357142857142855,0.10714285714285714,0.0,0.25,0.4744685139727766,-0.06507493167851194,-0.45946080690962493,8274.589285714286,520.2269345743573,7515.0,9254.0,7826.0,8744.5,56.0,9203.535714285714,946.9087481356999,8073.0,10835.0,8373.0,9986.25,56.0,9497.410714285714,1591.6279601265594,7697.0,12440.0,8038.0,10864.75,56.0,13310.464285714286,2150.516864486018,9888.0,18304.0,11763.75,14204.75,56.0,10603.017857142857,1846.1753079104556,7462.0,14949.0,9317.75,11847.25,56.0,8965.767857142857,954.7832961139743,7376.0,11747.0,8203.75,9488.25,56.0,42479.55357142857,211.8893680035862,42159.0,43041.0,42330.0,42573.0,56.0,0.16465985485407925,0.1416241777016405,-0.11429595127194504,0.38950884384726187,0.04530933411676952,0.2734186291798496,0.11443129378895847,0.052067541202489825,0.0059658981563449984,0.22095796676441753,0.0763460181305588,0.1518447759092223,-0.06479103947781602,0.1297169533754199,-0.23158675234799708,0.18305233194657225,-0.1576679424017574,0.031830236472274676,5,134
-33.18536111,27.39075,20-09-2012,8336.0,9328.0,9227.0,16701.0,13734.0,10416.0,45163.0,0.09748644652538165,-0.19105021247073026,0.28825979635914734,-0.00544327674481269,-0.09748644652538165,-0.38574624288452897,1.9577745180217734,45163.0,0.0,0.05357142857142857,0.42857142857142855,0.0,0.25,0.4011631398438021,0.5175935924460012,-0.6489981004508492,8414.857142857143,288.1225203532238,7984.0,9316.0,8266.0,8494.25,56.0,9474.732142857143,450.0400573866187,8865.0,10866.0,9251.0,9578.25,56.0,9349.892857142857,532.7363217581548,8465.0,10749.0,8950.0,9521.5,56.0,16843.803571428572,1763.2903944011166,12779.0,20028.0,15975.0,18185.25,56.0,13286.107142857143,1593.268503496725,9342.0,15952.0,12217.5,14345.5,56.0,10381.05357142857,986.2228888115588,8286.0,12360.0,9628.75,10994.25,56.0,45222.58928571428,403.57473094413706,44576.0,46228.0,44938.0,45474.25,56.0,0.28283200053612784,0.07043855991246534,0.08947525469968845,0.3871936873348522,0.26522127604197265,0.33053700885357973,0.11894893555283956,0.03733684826551264,0.028454765854280886,0.18620775040237655,0.09623461507041495,0.1479942270687984,-0.16343376327172932,0.07775207526755216,-0.2430937073835954,0.06831554802034473,-0.21312076534968555,-0.13232787390412395,9,264
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,,,,0.0,0.0,0.03571428571428571,0.0,0.25,0.9266197906048333,-0.9118046163269499,-0.8921081745423778,2597.6785714285716,3935.849985831446,0.0,8910.0,0.0,8289.0,56.0,2764.8571428571427,4191.057650473426,0.0,9792.0,0.0,8897.0,56.0,2763.875,4191.114955910982,0.0,9779.0,0.0,8641.5,56.0,4138.25,6337.296835994034,0.0,17171.0,0.0,12133.5,56.0,3172.9285714285716,4823.941556212628,0.0,11517.0,0.0,9286.75,56.0,2732.3928571428573,4153.523829570035,0.0,10133.0,0.0,8060.75,56.0,12430.07142857143,18827.40808147331,0.0,41370.0,0.0,40745.25,56.0,0.059201436550658744,0.09698948474153876,0.0,0.31555797750184766,0.0,0.13298319007006676,0.03929178333795238,0.06540682868414784,0.0,0.20017044849259544,0.0,0.06558830974884146,-0.02052203835255816,0.03490925472021662,-0.10500490677134396,0.0,-0.034014135317944325,0.0,5,148
-33.731111,24.618333,07-05-2015,7943.0,8926.5,8723.0,15054.5,11296.0,9380.5,41236.0,0.14263486461357416,-0.11717146742489744,0.2662811481442529,-0.011530071673418447,-0.14263486461357416,-0.4089160127578271,2.023878020713438,41236.0,0.0,0.041666666666666664,0.3125,0.0,0.25,0.3317911163438549,-0.5153776141460362,-0.014580144437137784,8052.625,506.5297632337775,7277.0,9478.0,7689.5,8336.25,48.0,9033.166666666666,833.2625219914523,7557.0,10981.0,8412.5,9470.75,48.0,8868.333333333334,906.5567258711515,7400.0,11114.0,8229.75,9361.0,48.0,15016.041666666666,3215.2265599172356,9056.0,21980.0,12285.0,17310.25,48.0,11505.020833333334,2342.8921718108663,7915.0,17933.0,9952.25,12289.25,48.0,9604.6875,1422.2340576866206,7548.0,13778.0,8587.25,10103.5,48.0,41239.729166666664,158.02699394714887,40771.0,41439.0,41183.5,41400.75,48.0,0.24681525998446371,0.08208398211457242,0.07633157328138579,0.42100762488420007,0.1875925376383081,0.3116220214610386,0.129759120637885,0.04998961291297956,0.01190148217532643,0.2362295031152158,0.09003294224263496,0.17646672086255372,-0.11247908204033064,0.05968521782756095,-0.24043715846994454,0.009845749917952031,-0.1497602504338622,-0.0741946668720328,5,127
-31.905,25.43,12-03-2012,8976.5,9872.0,10030.0,15047.0,13792.0,11135.0,45076.0,0.04351745899649765,-0.16565246788370452,0.2000638034852646,0.00793890061300368,-0.04351745899649765,-0.24358126248176223,1.586804567163215,45076.0,0.23214285714285715,0.0,0.25,0.0,0.25,-0.7555849681606516,0.8388143918187035,-0.11863692425031876,9076.142857142857,660.7412890234787,8070.0,10596.0,8579.0,9464.0,56.0,10106.910714285714,866.6343205755758,8795.0,12371.0,9493.25,10648.0,56.0,10256.089285714286,1157.155352528434,8477.0,12657.0,9273.0,11004.0,56.0,15826.875,2181.2965022673034,12410.0,21224.0,14272.0,17136.25,56.0,13702.642857142857,1668.785212882321,10431.0,17056.0,12519.75,14848.0,56.0,11416.82142857143,1687.2965497160462,9053.0,15102.0,9846.0,12745.75,56.0,45082.19642857143,586.4790953418197,43957.0,45918.0,44583.75,45633.75,56.0,0.21002597041107052,0.09534659716229434,0.06121486141144069,0.41540513504501364,0.13674145691198109,0.2991168889511382,0.0706544695227908,0.08003749136693655,-0.0600632244467859,0.2291298682496012,0.004354539839407028,0.14103653526851517,-0.1488444013723261,0.04430340587181302,-0.20793201133144404,-0.021292387623509667,-0.18566416863196045,-0.11870584187002628,3,72
-32.761111,26.629444,22-04-2014,9399.0,10415.0,10860.0,16185.0,16510.0,13069.0,45567.0,-0.009940357852882675,-0.22636954503249684,0.1968940654464774,0.020916568742655604,0.009940357852882675,-0.18695370759359473,1.2265628599069311,45567.0,0.5510204081632653,0.0,0.02040816326530612,0.0,0.24489795918367346,-0.6472831599692223,0.7212986719549856,-0.4908140490922298,9402.183673469388,222.0739602363975,8923.0,9876.0,9241.0,9558.0,49.0,10455.367346938776,315.4750026565093,9716.0,11287.0,10241.0,10675.0,49.0,10877.959183673469,439.48225378876447,9916.0,11882.0,10546.0,11175.0,49.0,16638.918367346938,919.8843058739793,15850.0,19529.0,16184.0,16855.0,49.0,16481.326530612245,680.5676318640378,14743.0,17756.0,16093.0,17029.0,49.0,13081.734693877552,655.3863099935389,11672.0,14680.0,12638.0,13498.0,49.0,45511.87755102041,261.66107012410595,44807.0,46001.0,45441.0,45663.0,49.0,0.20879132916526913,0.03394698530055945,0.16135580931665702,0.3089580750025125,0.1849386003846716,0.22030886975536348,0.004453116497101307,0.03593975237765901,-0.05671606260786747,0.09012252644505822,-0.021353291583931507,0.02416879795396412,-0.2234390870995123,0.017777579983599214,-0.2586993829189022,-0.18013901155869522,-0.23543808125305835,-0.21510810502716796,4,112
-32.761111,26.629444,26-05-2014,9399.0,10415.0,10860.0,16185.0,16510.0,13069.0,45567.0,-0.009940357852882675,-0.22636954503249684,0.1968940654464774,0.020916568742655604,0.009940357852882675,-0.18695370759359473,1.2265628599069311,45567.0,0.5510204081632653,0.0,0.02040816326530612,0.0,0.24489795918367346,-0.6472831599692223,0.7212986719549856,-0.4908140490922298,9402.183673469388,222.0739602363975,8923.0,9876.0,9241.0,9558.0,49.0,10455.367346938776,315.4750026565093,9716.0,11287.0,10241.0,10675.0,49.0,10877.959183673469,439.48225378876447,9916.0,11882.0,10546.0,11175.0,49.0,16638.918367346938,919.8843058739793,15850.0,19529.0,16184.0,16855.0,49.0,16481.326530612245,680.5676318640378,14743.0,17756.0,16093.0,17029.0,49.0,13081.734693877552,655.3863099935389,11672.0,14680.0,12638.0,13498.0,49.0,45511.87755102041,261.66107012410595,44807.0,46001.0,45441.0,45663.0,49.0,0.20879132916526913,0.03394698530055945,0.16135580931665702,0.3089580750025125,0.1849386003846716,0.22030886975536348,0.004453116497101307,0.03593975237765901,-0.05671606260786747,0.09012252644505822,-0.021353291583931507,0.02416879795396412,-0.2234390870995123,0.017777579983599214,-0.2586993829189022,-0.18013901155869522,-0.23543808125305835,-0.21510810502716796,5,146
